date,revenue,costs,customers,region,product,satisfaction_score,marketing_spend,profit,conversion_rate
2023-01-01,10993.428306022466,6926.177547531642,89,West,Product C,3.07480397752238,886.1786503042474,4067.2507584908244,0.06689355395852345
2023-01-02,9756.946112905423,7909.41664047013,104,East,Product C,1.7174587280488418,1099.619574749322,1814.0547571875013,0.16135440620751829
2023-01-03,11373.138092771278,4601.432426180859,78,West,Product B,4.8827061816389765,1264.355002912602,6693.944650020526,0.08769704853689807
2023-01-04,13180.746365006104,6562.969236690571,106,North,Product A,1.4532140189098568,885.927533220939,6483.090476125481,0.2498850936708805
2023-01-05,9662.853975988,5349.357430878174,106,East,Product B,2.614404009446365,424.5701198488623,4182.335819675154,0.07927295331822662
2023-01-06,9695.604669024078,5512.874616235304,95,North,Product A,3.9515399393384247,954.9687335243485,4018.851469866335,0.25022028774554356
2023-01-07,13429.756834673475,5407.60607576113,83,East,Product B,3.818217712109781,1405.6085428542144,7750.819555253653,0.18577962055373046
2023-01-08,11812.186279456257,5136.009230320184,101,South,Product C,2.690914547575729,1084.6562222291282,6398.860227985633,0.23135478702255455
2023-01-09,9309.829225460715,6048.521627944827,99,East,Product A,2.386096671810873,1070.9253587079797,3012.5296001852694,0.15754629201584103
2023-01-10,11427.226448686615,5169.049883588962,101,West,Product A,2.5904495142114823,681.0946025269011,5916.070203582968,0.5585043394183518
2023-01-11,9383.998793269562,6270.456825779839,83,East,Product A,2.057105052634557,650.2985229134006,2802.707788595236,0.18922328550463968
2023-01-12,9409.928800869722,5949.761890550863,92,North,Product C,1.8213317548271992,1005.4124945902297,3118.7786023086237,0.42924704935261404
2023-01-13,10913.984563147958,5761.05195313359,113,North,Product B,2.93215879023556,572.0863233155776,4722.872589998478,0.26414315139826317
2023-01-14,6447.443318014559,5092.436337958402,90,East,Product C,2.0741350242704293,1234.4086667087531,1081.003172726002,0.06421936929794464
2023-01-15,6862.833502898285,5423.228669431667,105,West,Product A,2.1498466595890005,746.0061253400913,1126.935665542267,0.32244320775532226
2023-01-16,9328.69874239266,6755.391225825756,102,South,Product B,3.6270242538982282,992.6028157805519,2120.0337156922988,0.1450267065245366
2023-01-17,8408.075000247622,6500.917187624381,90,West,Product C,4.874149326799569,434.26992437372735,1473.4205717067716,0.43908425629655523
2023-01-18,11241.721464965098,5022.444755201449,82,South,Product A,3.4145488022375003,881.8594394669481,5606.049909989099,0.0634368795690088
2023-01-19,8683.043973020029,6099.332305429226,92,North,Product A,1.3079178682598651,644.2418358609391,2084.6195435283526,0.08836184400881035
2023-01-20,7636.439787780201,6751.387123371789,113,West,Product C,1.302334455416268,303.41307479745683,424.00547395762806,0.25382720660428904
2023-01-21,13804.219345940513,4330.594718878629,107,South,Product C,4.805692883382264,1162.5526268008953,8600.702818964479,0.11579648445525424
2023-01-22,10223.85896880551,6543.360192379935,95,East,Product C,2.1891631612293345,1492.347861727472,3005.0872066469938,0.1814015960533691
2023-01-23,10884.49222900138,5337.376241054153,113,North,Product A,1.3682679443299017,1338.8420768031838,4797.6801683216945,0.09434405444469703
2023-01-24,7702.041144646508,6570.598668593159,98,East,Product C,3.3961783486015262,1204.5072069711414,579.904958979927,0.12694481198759489
2023-01-25,9626.785279190348,5236.740843457483,100,North,Product A,3.4945951131610644,875.7636496163362,3674.4937074921527,0.15957233992640182
2023-01-26,11074.742862569225,4195.117899335481,115,West,Product C,3.5940192804747526,1241.767068564348,6026.727280084251,0.1824101086624158
2023-01-27,8364.315259259985,4372.457562116837,93,West,Product A,2.069608111430165,1367.1559595721183,3325.555283038557,0.20055689588517658
2023-01-28,11715.214270354667,6048.084946661382,116,North,Product A,1.0604427368579001,1041.046548901388,4703.311090029962,0.19768898772155458
2023-01-29,9614.452670997454,6259.722501721482,104,North,Product B,4.860061477817887,644.6919483063932,2539.0001184409084,0.3703035743267265
2023-01-30,10318.2227130545,5095.683374895591,107,North,Product C,2.00357218276441,850.1847104225888,4320.929125517855,0.2933703058700401
2023-01-31,9665.294670465773,6638.592458777374,106,West,Product C,3.70410515221019,1510.8089465043809,2157.994316763831,0.0479780932332341
2023-02-01,15098.778293678413,4338.47993773104,89,South,Product A,3.8265194795148383,977.5767495549501,9366.076431286834,0.15956412254160557
2023-02-02,11017.010902021651,5933.920201352684,132,East,Product A,3.4400296683179428,2.5732840266711037,4039.085349171449,0.1972862767819436
2023-02-03,8732.966905256457,4788.983800237544,112,East,Product A,2.251629576854593,559.3229608989419,3095.594341850656,0.04480545284817737
2023-02-04,12931.72159298648,5348.163892197841,92,West,Product B,2.084385015056263,872.6653890572555,6296.925932008537,0.16785381826285517
2023-02-05,8414.974516402017,6047.398671316414,98,East,Product B,3.3906731308108125,1310.7475715252706,1510.9140287415412,0.20256265961213724
2023-02-06,11627.850950154436,5139.586634716047,96,North,Product A,4.4643825344467665,918.0632942779264,5278.140555293464,0.39199517032773656
2023-02-07,6803.925878037573,5615.4444557701745,89,South,Product C,4.786934915693582,1316.329496491978,465.21529647027455,0.3913074130908148
2023-02-08,8237.313446447675,7006.29280921444,130,East,Product C,1.4236232176150305,842.1512939357533,337.3350929886992,0.2547583044469576
2023-02-09,11686.798725286557,5423.108130476851,105,South,Product B,1.6193144503908794,410.71224332931604,4970.614341261396,0.2426935966245529
2023-02-10,12935.49596899397,6835.692112065142,109,North,Product B,4.778945035132319,852.5316524205746,4641.24104792568,0.31897720326156376
2023-02-11,11684.457497651332,4870.293145342382,92,East,Product A,3.9461409133391703,1103.4835004638855,5472.44341703756,0.5300200835769052
2023-02-12,11061.365908840748,6529.804177915283,89,West,Product C,4.531975299319092,1078.585104802394,3238.899257308236,0.16444325954832545
2023-02-13,10665.448860048427,7441.5686206579,95,South,Product A,1.8105305365413726,623.4676752230093,1956.2239881635223,0.2884714478316938
2023-02-14,8010.7325037592855,3528.355499872711,98,North,Product B,3.3503434844376074,894.6411394588704,3514.6005193924343,0.2393041075538804
2023-02-15,9757.827827017247,5203.1047445295235,103,South,Product C,3.8045583776698946,1805.402271419222,3357.2068386810597,0.11051332906037487
2023-02-16,10370.909049910666,6577.07212718054,89,East,Product C,3.7204475417878906,630.019352110937,2501.6503308998854,0.010337416553825323
2023-02-17,13867.524607731024,5796.9546139570075,105,East,Product B,2.6326067634667925,1198.2170183391247,6317.289838480824,0.1933503386044968
2023-02-18,12259.15172088506,6371.145873371309,112,West,Product A,1.061579566765234,370.9972904290613,4316.090705765614,0.08720292375266352
2023-02-19,7441.087150449979,5396.01481328418,102,North,Product A,3.3317042272170525,1259.1375473708986,1077.9048759903526,0.10429165242431511
2023-02-20,12263.081458317458,6086.5897874729,91,North,Product C,2.012406156718435,732.302382943466,4561.578151316689,0.28602867513185526
2023-02-21,10650.149886486208,5844.32276460792,93,West,Product B,2.8010169845715613,1120.6264774608821,3385.512674559447,0.4278651455025811
2023-02-22,9995.467930194725,7167.782061659807,101,West,Product C,4.830324060335269,612.5423194695396,1478.3739377282745,0.1753863315547599
2023-02-23,12998.764972795205,6254.420843301213,74,North,Product B,2.596141270569739,1087.2558400530122,4968.931734380522,0.24477079568301996
2023-02-24,13995.202381043227,6337.602662075202,99,South,Product A,4.359206426657707,727.4049112775685,5724.3963829167005,0.2657639107268379
2023-02-25,13787.94643286305,5588.123033877533,94,South,Product B,1.7541624229970045,785.4855451100124,6274.437204354865,0.39259689315439866
2023-02-26,9688.759052780382,5512.393775927507,75,West,Product A,3.6898419921001153,1132.595801918509,2809.171177627217,0.353047568322638
2023-02-27,10941.113203382662,5567.441812180379,104,South,Product B,4.908027817755774,870.8843570808951,3814.133436117192,0.09829224830748824
